user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
569,3fd66200f964a52056e71ee3,4bf58dd8d48988d116941735,43,Bar,40.745212,-73.978328,-300,2012-11-17 17:57:25+00:00,2012-11-17 12:57:25+00:00,5,0.5208333333333334,569_17,0,0.5208333333333334
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-11-17 18:00:35+00:00,2012-11-17 13:00:35+00:00,5,0.5416666666666666,730_45,2,2.5416666666666665
958,4c360f57dfb0e21e706aaaa8,4bf58dd8d48988d124941735,69,Office,40.838915391622365,-74.18075406522664,-300,2012-11-17 18:04:53+00:00,2012-11-17 13:04:53+00:00,5,0.5416666666666666,958_57,2,2.5416666666666665
1076,42f15a80f964a520bf261fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.734195,-74.00316,-300,2012-11-17 18:06:19+00:00,2012-11-17 13:06:19+00:00,5,0.5416666666666666,1076_31,0,0.5416666666666666
13,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.7526195459056,-73.99336294005377,-300,2012-11-17 18:07:17+00:00,2012-11-17 13:07:17+00:00,5,0.5416666666666666,13_4,1,1.5416666666666665
198,4a6e331af964a52031d41fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.71403312378154,-74.00953030222017,-300,2012-11-17 18:08:07+00:00,2012-11-17 13:08:07+00:00,5,0.5416666666666666,198_36,0,0.5416666666666666
84,4eaca3ed0aaf9e9a23d05e8a,4bf58dd8d48988d160941735,136,Other Great Outdoors,40.76775997031585,-73.91594,-300,2012-11-17 18:12:21+00:00,2012-11-17 13:12:21+00:00,5,0.5416666666666666,84_25,2,2.5416666666666665
208,4e652e06fa76cd64cf66f973,4bf58dd8d48988d110941735,32,Italian Restaurant,40.72665881338428,-73.99228003980646,-300,2012-11-17 18:16:40+00:00,2012-11-17 13:16:40+00:00,5,0.5416666666666666,208_52,2,2.5416666666666665
943,4fc3e797e4b0524b5d3e8c4a,4bf58dd8d48988d103941735,6,Home (private),40.72966216538398,-74.04763775758458,-300,2012-11-17 18:18:01+00:00,2012-11-17 13:18:01+00:00,5,0.5416666666666666,943_48,1,1.5416666666666665
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-11-17 18:18:36+00:00,2012-11-17 13:18:36+00:00,5,0.5416666666666666,34_53,0,0.5416666666666666
834,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,140,Plaza,40.76803326982161,-73.98186922073364,-300,2012-11-17 18:22:26+00:00,2012-11-17 13:22:26+00:00,5,0.5416666666666666,834_35,0,0.5416666666666666
1046,50a43343e4b0969a02aa4302,4bf58dd8d48988d103941735,6,Home (private),40.86801774326337,-74.1885824928771,-300,2012-11-17 18:22:30+00:00,2012-11-17 13:22:30+00:00,5,0.5416666666666666,1046_3,1,1.5416666666666665
215,4ae2bbfef964a520618f21e3,4bf58dd8d48988d146941735,110,Deli / Bodega,40.74359479719192,-74.15569284865651,-300,2012-11-17 18:25:54+00:00,2012-11-17 13:25:54+00:00,5,0.5416666666666666,215_52,1,1.5416666666666665
730,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,43,Bar,40.73743415035814,-73.99128147407096,-300,2012-11-17 18:30:06+00:00,2012-11-17 13:30:06+00:00,5,0.5625,730_45,2,2.5625
576,4fd18435e4b0753b24f20b97,4bf58dd8d48988d103941735,6,Home (private),40.73928283947823,-73.90658830179062,-300,2012-11-17 18:35:19+00:00,2012-11-17 13:35:19+00:00,5,0.5625,576_27,0,0.5625
357,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.708588361482406,-73.99103164672852,-300,2012-11-17 18:36:28+00:00,2012-11-17 13:36:28+00:00,5,0.5625,357_43,1,1.5625
605,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.77856926162736,-73.97810451099409,-300,2012-11-17 18:43:21+00:00,2012-11-17 13:43:21+00:00,5,0.5625,605_22,2,2.5625
81,4b609a18f964a520a7ef29e3,4bf58dd8d48988d1ec931735,275,Airport,40.66176329226503,-73.82457107305527,-300,2012-11-17 18:43:39+00:00,2012-11-17 13:43:39+00:00,5,0.5625,81_46,1,1.5625
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-17 18:46:11+00:00,2012-11-17 13:46:11+00:00,5,0.5625,605_22,2,2.5625
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,6,Home (private),40.87785167732287,-74.11812337576457,-300,2012-11-17 18:46:17+00:00,2012-11-17 13:46:17+00:00,5,0.5625,512_60,0,0.5625
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-17 18:53:11+00:00,2012-11-17 13:53:11+00:00,5,0.5625,293_42,2,2.5625
34,482af93cf964a520cd4f1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.755003488534925,-73.92358501228514,-300,2012-11-17 18:53:58+00:00,2012-11-17 13:53:58+00:00,5,0.5625,34_53,0,0.5625
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2012-11-17 18:55:08+00:00,2012-11-17 13:55:08+00:00,5,0.5625,293_42,2,2.5625
834,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,140,Plaza,40.7721081261999,-73.97742748260498,-300,2012-11-17 18:55:47+00:00,2012-11-17 13:55:47+00:00,5,0.5625,834_35,0,0.5625
357,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-17 18:56:27+00:00,2012-11-17 13:56:27+00:00,5,0.5625,357_43,1,1.5625
804,4afc15ebf964a520cf1f22e3,4bf58dd8d48988d122951735,66,Electronics Store,40.77473050116933,-73.98209327769995,-300,2012-11-17 18:58:14+00:00,2012-11-17 13:58:14+00:00,5,0.5625,804_32,1,1.5625
246,4a426fc3f964a520dda51fe3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76081329459152,-73.97227764129639,-300,2012-11-17 19:01:04+00:00,2012-11-17 14:01:04+00:00,5,0.5833333333333334,246_42,1,1.5833333333333335
519,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.738949,-73.989828,-300,2012-11-17 19:06:31+00:00,2012-11-17 14:06:31+00:00,5,0.5833333333333334,519_45,2,2.5833333333333335
359,4f61aa6310812ca122be0fc1,4bf58dd8d48988d1f6931735,293,General Travel,40.80435689364969,-73.93747329711914,-300,2012-11-17 19:08:43+00:00,2012-11-17 14:08:43+00:00,5,0.5833333333333334,359_50,2,2.5833333333333335
445,4e009d3918a8abfb3f6ac5a7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.82723996688574,-73.94570922281969,-300,2012-11-17 19:09:10+00:00,2012-11-17 14:09:10+00:00,5,0.5833333333333334,445_42,2,2.5833333333333335
926,3fd66200f964a52008f11ee3,4bf58dd8d48988d117941735,45,Beer Garden,40.77300701660423,-73.9158862978038,-300,2012-11-17 19:13:17+00:00,2012-11-17 14:13:17+00:00,5,0.5833333333333334,926_28,0,0.5833333333333334
736,4a86fe6cf964a520020220e3,4bf58dd8d48988d124941735,69,Office,40.782871583997455,-73.95779208451076,-300,2012-11-17 19:25:26+00:00,2012-11-17 14:25:26+00:00,5,0.5833333333333334,736_43,0,0.5833333333333334
328,3fd66200f964a520dfe31ee3,4bf58dd8d48988d118941735,47,Bar,40.71978727764392,-73.98724124700989,-300,2012-11-17 19:29:14+00:00,2012-11-17 14:29:14+00:00,5,0.5833333333333334,328_26,1,1.5833333333333335
246,4750accef964a520b24c1fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.72241283071901,-73.9931638235344,-300,2012-11-17 19:36:07+00:00,2012-11-17 14:36:07+00:00,5,0.6041666666666666,246_42,1,1.6041666666666665
763,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-11-17 19:41:09+00:00,2012-11-17 14:41:09+00:00,5,0.6041666666666666,763_50,2,2.6041666666666665
638,49e7ce15f964a5201d651fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.7148694149892,-74.01538906944295,-300,2012-11-17 19:43:25+00:00,2012-11-17 14:43:25+00:00,5,0.6041666666666666,638_52,0,0.6041666666666666
735,4e666a5f227168062a3b81bc,4bf58dd8d48988d1f6941735,294,Department Store,40.66011956025834,-74.10706872119144,-300,2012-11-17 19:44:31+00:00,2012-11-17 14:44:31+00:00,5,0.6041666666666666,735_58,1,1.6041666666666665
546,4c79d6804dc1ef3b30bb309e,4bf58dd8d48988d103941735,6,Home (private),40.69617272249676,-73.81249842275241,-300,2012-11-17 19:45:58+00:00,2012-11-17 14:45:58+00:00,5,0.6041666666666666,546_27,0,0.6041666666666666
445,4c1e250cb489b713deb1a9c7,4bf58dd8d48988d10a951735,21,Bank,40.82589800029204,-73.95093852551646,-300,2012-11-17 19:52:57+00:00,2012-11-17 14:52:57+00:00,5,0.6041666666666666,445_42,2,2.6041666666666665
764,4a14d7c6f964a52083781fe3,4bf58dd8d48988d103951735,7,Clothing Store,40.75928598290908,-73.9765204598217,-300,2012-11-17 19:56:13+00:00,2012-11-17 14:56:13+00:00,5,0.6041666666666666,764_6,0,0.6041666666666666
605,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.78083035817902,-73.98117500780681,-300,2012-11-17 20:04:41+00:00,2012-11-17 15:04:41+00:00,5,0.625,605_22,2,2.625
764,4c13d7d482a3c9b68536fcf8,4bf58dd8d48988d103951735,7,Clothing Store,40.76035821078917,-73.97618293762207,-300,2012-11-17 20:10:08+00:00,2012-11-17 15:10:08+00:00,5,0.625,764_6,0,0.625
634,4b5923ecf964a5209e7e28e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.9199660468801,-74.06660556793213,-300,2012-11-17 20:16:47+00:00,2012-11-17 15:16:47+00:00,5,0.625,634_7,1,1.625
519,4ac18b00f964a520719720e3,4bf58dd8d48988d124941735,69,Office,40.74156984760308,-73.98738472243872,-300,2012-11-17 20:18:52+00:00,2012-11-17 15:18:52+00:00,5,0.625,519_45,2,2.625
431,4a85f88df964a520e0ff1fe3,4bf58dd8d48988d110941735,32,Italian Restaurant,40.742229441765765,-73.99319251774303,-300,2012-11-17 20:19:27+00:00,2012-11-17 15:19:27+00:00,5,0.625,431_34,1,1.625
518,4075e780f964a52056f21ee3,4bf58dd8d48988d116941735,43,Bar,40.678234702252034,-73.96857131048762,-300,2012-11-17 20:21:44+00:00,2012-11-17 15:21:44+00:00,5,0.625,518_62,0,0.625
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-11-17 20:29:58+00:00,2012-11-17 15:29:58+00:00,5,0.625,81_46,1,1.625
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,6,Home (private),40.77226863280218,-73.93010370763156,-300,2012-11-17 20:30:35+00:00,2012-11-17 15:30:35+00:00,5,0.6458333333333334,144_32,2,2.6458333333333335
445,4b4caf4bf964a52035ba26e3,4bf58dd8d48988d172941735,153,Post Office,40.82655469173991,-73.94860803047597,-300,2012-11-17 20:33:16+00:00,2012-11-17 15:33:16+00:00,5,0.6458333333333334,445_42,2,2.6458333333333335
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-11-17 20:33:34+00:00,2012-11-17 15:33:34+00:00,5,0.6458333333333334,934_32,2,2.6458333333333335
834,4e57a6cf18382ada066fc343,4bf58dd8d48988d1f9931735,299,Road,40.76408904832893,-74.02372645664603,-300,2012-11-17 20:34:08+00:00,2012-11-17 15:34:08+00:00,5,0.6458333333333334,834_35,0,0.6458333333333334
764,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-11-17 20:42:13+00:00,2012-11-17 15:42:13+00:00,5,0.6458333333333334,764_6,0,0.6458333333333334
315,4c81773e74d7b60c6e2577d8,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.67295591375991,-73.87083612387994,-300,2012-11-17 20:42:26+00:00,2012-11-17 15:42:26+00:00,5,0.6458333333333334,315_53,2,2.6458333333333335
185,4ed1b3bd8b81b473982a1b30,4bf58dd8d48988d121941735,63,Bar,40.97338575753772,-74.07132232431763,-300,2012-11-17 20:43:39+00:00,2012-11-17 15:43:39+00:00,5,0.6458333333333334,185_43,1,1.6458333333333335
800,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,179,Art Museum,40.761396839012,-73.97698574930376,-300,2012-11-17 20:45:16+00:00,2012-11-17 15:45:16+00:00,5,0.6458333333333334,800_42,1,1.6458333333333335
2,4be5dfe9910020a13ea2d314,4bf58dd8d48988d1df941735,252,Bridge,40.69495630955058,-74.01334762573242,-300,2012-11-17 20:45:22+00:00,2012-11-17 15:45:22+00:00,5,0.6458333333333334,2_27,0,0.6458333333333334
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67297503890257,-73.87077869924707,-300,2012-11-17 20:50:48+00:00,2012-11-17 15:50:48+00:00,5,0.6458333333333334,315_53,2,2.6458333333333335
992,4b71f6c5f964a52010672de3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.612287,-74.1324905,-300,2012-11-17 20:51:08+00:00,2012-11-17 15:51:08+00:00,5,0.6458333333333334,992_40,1,1.6458333333333335
2,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,252,Bridge,40.60679958140643,-74.04416981025437,-300,2012-11-17 20:52:43+00:00,2012-11-17 15:52:43+00:00,5,0.6458333333333334,2_27,0,0.6458333333333334
493,4a0eb511f964a520ea751fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.87364275972925,-73.90811920166016,-300,2012-11-17 20:53:27+00:00,2012-11-17 15:53:27+00:00,5,0.6458333333333334,493_51,1,1.6458333333333335
357,4701165bf964a520384b1fe3,4bf58dd8d48988d149941735,113,Thai Restaurant,40.73448594690646,-73.99209065704919,-300,2012-11-17 20:55:48+00:00,2012-11-17 15:55:48+00:00,5,0.6458333333333334,357_43,1,1.6458333333333335
315,4d74eb5b1a8aa35d8a3e16a7,4bf58dd8d48988d1fc941735,306,Laundry Service,40.67298252266685,-73.87099117030478,-300,2012-11-17 20:56:38+00:00,2012-11-17 15:56:38+00:00,5,0.6458333333333334,315_53,2,2.6458333333333335
539,4c1836421436a593271a8d75,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7575538040107,-73.96823841476443,-300,2012-11-17 21:01:26+00:00,2012-11-17 16:01:26+00:00,5,0.6666666666666666,539_48,2,2.6666666666666665
361,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,341,Ferry,40.6444055420497,-74.0729570388794,-300,2012-11-17 21:03:26+00:00,2012-11-17 16:03:26+00:00,5,0.6666666666666666,361_30,1,1.6666666666666665
681,4aa54f31f964a520f74720e3,4bf58dd8d48988d157941735,127,American Restaurant,40.76406380256933,-73.91577959060669,-300,2012-11-17 21:06:44+00:00,2012-11-17 16:06:44+00:00,5,0.6666666666666666,681_31,1,1.6666666666666665
1068,4c0ab56f7e3fc9288c1df482,4f04afc02fb6e1c99f3db0bc,362,Mobile Phone Shop,40.74115631882563,-73.99055837150034,-300,2012-11-17 21:13:12+00:00,2012-11-17 16:13:12+00:00,5,0.6666666666666666,1068_56,1,1.6666666666666665
1068,4a55f2d0f964a5204fb41fe3,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.742,-73.993378,-300,2012-11-17 21:13:28+00:00,2012-11-17 16:13:28+00:00,5,0.6666666666666666,1068_56,1,1.6666666666666665
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,6,Home (private),40.76741095844762,-73.96537147003376,-300,2012-11-17 21:18:01+00:00,2012-11-17 16:18:01+00:00,5,0.6666666666666666,871_47,1,1.6666666666666665
945,4a86fe6cf964a520020220e3,4bf58dd8d48988d124941735,69,Office,40.782871583997455,-73.95779208451076,-300,2012-11-17 21:24:37+00:00,2012-11-17 16:24:37+00:00,5,0.6666666666666666,945_5,1,1.6666666666666665
8,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,4,Gym / Fitness Center,40.77810349104415,-73.98030264734459,-300,2012-11-17 21:25:49+00:00,2012-11-17 16:25:49+00:00,5,0.6666666666666666,8_37,0,0.6666666666666666
81,45938647f964a52045401fe3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.77450659199505,-73.98137014052622,-300,2012-11-17 21:38:55+00:00,2012-11-17 16:38:55+00:00,5,0.6875,81_46,1,1.6875
493,4f415bcae4b0f9f81a643cf4,4bf58dd8d48988d103941735,6,Home (private),40.86590418380428,-73.89482953406639,-300,2012-11-17 21:41:16+00:00,2012-11-17 16:41:16+00:00,5,0.6875,493_51,1,1.6875
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.868176894447394,-73.92223589345164,-300,2012-11-17 21:42:18+00:00,2012-11-17 16:42:18+00:00,5,0.6875,488_24,2,2.6875
29,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,179,Art Museum,40.778936659294864,-73.96229820007625,-300,2012-11-17 21:52:18+00:00,2012-11-17 16:52:18+00:00,5,0.6875,29_43,0,0.6875
361,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,43,Bar,40.70443641202592,-74.01012361049652,-300,2012-11-17 21:52:47+00:00,2012-11-17 16:52:47+00:00,5,0.6875,361_30,1,1.6875
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-17 21:56:55+00:00,2012-11-17 16:56:55+00:00,5,0.6875,293_42,2,2.6875
737,40958b80f964a520e6f21ee3,4bf58dd8d48988d122951735,66,Electronics Store,40.72501469240076,-73.99909973144531,-300,2012-11-17 22:10:47+00:00,2012-11-17 17:10:47+00:00,5,0.7083333333333334,737_50,1,1.7083333333333335
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,196,College Academic Building,40.91123778409178,-73.90816431321454,-300,2012-11-17 22:12:15+00:00,2012-11-17 17:12:15+00:00,5,0.7083333333333334,13_4,1,1.7083333333333335
431,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,165,Movie Theater,40.75699374459088,-73.98907899856567,-300,2012-11-17 22:14:33+00:00,2012-11-17 17:14:33+00:00,5,0.7083333333333334,431_34,1,1.7083333333333335
806,4eec0f6d722ea77616031adc,4bf58dd8d48988d1d8941735,245,Bar,40.76371235871056,-73.9929572251056,-300,2012-11-17 22:19:41+00:00,2012-11-17 17:19:41+00:00,5,0.7083333333333334,806_53,0,0.7083333333333334
6,4bebd433a9900f4799331840,4bf58dd8d48988d1fd931735,307,Subway,40.74914266125337,-73.93783807754517,-300,2012-11-17 22:20:38+00:00,2012-11-17 17:20:38+00:00,5,0.7083333333333334,6_2,2,2.7083333333333335
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-11-17 22:23:05+00:00,2012-11-17 17:23:05+00:00,5,0.7083333333333334,293_42,2,2.7083333333333335
112,4a3ffdc5f964a5202da41fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.737146255826325,-73.99040915951959,-300,2012-11-17 22:23:46+00:00,2012-11-17 17:23:46+00:00,5,0.7083333333333334,112_27,0,0.7083333333333334
268,4f759ecfe4b0f41a37ae150e,4bf58dd8d48988d15a941735,130,Garden,40.82718998645796,-73.9214780864242,-300,2012-11-17 22:24:15+00:00,2012-11-17 17:24:15+00:00,5,0.7083333333333334,268_28,2,2.7083333333333335
112,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,302,Food & Drink Shop,40.73652697126574,-73.9905595779419,-300,2012-11-17 22:24:15+00:00,2012-11-17 17:24:15+00:00,5,0.7083333333333334,112_27,0,0.7083333333333334
1054,4e7f79e9754afa2da1adec7f,4bf58dd8d48988d103941735,6,Home (private),40.87454170662472,-74.09463109843134,-300,2012-11-17 22:29:37+00:00,2012-11-17 17:29:37+00:00,5,0.7083333333333334,1054_59,2,2.7083333333333335
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2012-11-17 22:31:52+00:00,2012-11-17 17:31:52+00:00,5,0.7291666666666666,432_27,0,0.7291666666666666
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,6,Home (private),40.85121751529271,-73.93010370763155,-300,2012-11-17 22:31:57+00:00,2012-11-17 17:31:57+00:00,5,0.7291666666666666,432_27,0,0.7291666666666666
918,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-11-17 22:32:01+00:00,2012-11-17 17:32:01+00:00,5,0.7291666666666666,918_45,0,0.7291666666666666
918,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,296,Flea Market,40.735583949875455,-73.99092435836792,-300,2012-11-17 22:32:33+00:00,2012-11-17 17:32:33+00:00,5,0.7291666666666666,918_45,0,0.7291666666666666
297,3fd66200f964a520fbe71ee3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75885633498433,-73.96865166454153,-300,2012-11-17 22:33:39+00:00,2012-11-17 17:33:39+00:00,5,0.7291666666666666,297_38,1,1.7291666666666665
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,301,Hotel,40.96537083236714,-74.06281492329502,-300,2012-11-17 22:36:33+00:00,2012-11-17 17:36:33+00:00,5,0.7291666666666666,185_43,1,1.7291666666666665
152,4a12b724f964a52090771fe3,4bf58dd8d48988d147941735,111,Diner,40.69786695727706,-73.9917807575885,-300,2012-11-17 22:37:57+00:00,2012-11-17 17:37:57+00:00,5,0.7291666666666666,152_41,1,1.7291666666666665
293,4fd51cf2e4b0211979c2e273,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.70482393746727,-73.94816603686832,-300,2012-11-17 22:43:08+00:00,2012-11-17 17:43:08+00:00,5,0.7291666666666666,293_42,2,2.7291666666666665
488,50732dd2e4b0d30a5e3ca05c,4bf58dd8d48988d1ff941735,312,Miscellaneous Shop,40.86849116684047,-73.92241960380116,-300,2012-11-17 22:48:02+00:00,2012-11-17 17:48:02+00:00,5,0.7291666666666666,488_24,2,2.7291666666666665
552,4c36139d3849c9287f68bbb1,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.64153995987908,-73.93751621246338,-300,2012-11-17 22:48:44+00:00,2012-11-17 17:48:44+00:00,5,0.7291666666666666,552_8,1,1.7291666666666665
576,4ab7e859f964a5206f7b20e3,4bf58dd8d48988d1f9931735,299,Road,40.7105727473657,-73.95584106445312,-300,2012-11-17 22:54:32+00:00,2012-11-17 17:54:32+00:00,5,0.7291666666666666,576_27,0,0.7291666666666666
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71430292374222,-73.94942887306698,-300,2012-11-17 22:54:59+00:00,2012-11-17 17:54:59+00:00,5,0.7291666666666666,293_42,2,2.7291666666666665
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,146,Bakery,40.71505590186361,-73.9495034949479,-300,2012-11-17 22:57:10+00:00,2012-11-17 17:57:10+00:00,5,0.7291666666666666,293_42,2,2.7291666666666665
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-11-17 22:58:46+00:00,2012-11-17 17:58:46+00:00,5,0.7291666666666666,293_42,2,2.7291666666666665
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,369,Neighborhood,40.66438929767489,-73.90862936333028,-300,2012-11-17 23:02:12+00:00,2012-11-17 18:02:12+00:00,5,0.75,138_54,2,2.75
138,5095afaae4b0147d2e0cb6e3,4bf58dd8d48988d103941735,6,Home (private),40.660187498578246,-73.90658830179062,-300,2012-11-17 23:02:19+00:00,2012-11-17 18:02:19+00:00,5,0.75,138_54,2,2.75
988,4a7a0b43f964a5204be81fe3,4bf58dd8d48988d1fd941735,308,Mall,40.92664586048168,-73.85567665100098,-300,2012-11-17 23:05:28+00:00,2012-11-17 18:05:28+00:00,5,0.75,988_26,1,1.75
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-11-17 23:22:00+00:00,2012-11-17 18:22:00+00:00,5,0.75,687_4,2,2.75
