user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-12-28 23:25:35+00:00,2012-12-28 18:25:35+00:00,4,0.75,315_60,1,1.75
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-12-28 23:25:54+00:00,2012-12-28 18:25:54+00:00,4,0.75,315_60,1,1.75
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.6729381954328,-73.87074998692432,-300,2012-12-28 23:26:32+00:00,2012-12-28 18:26:32+00:00,4,0.75,315_60,1,1.75
315,4e86445d77c85dc9b1b6f790,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67401428070848,-73.87088206357414,-300,2012-12-28 23:27:59+00:00,2012-12-28 18:27:59+00:00,4,0.75,315_60,1,1.75
315,4e170f052271881f2051d874,4bf58dd8d48988d1be941735,221,Latin American Restaurant,40.67437280846492,-73.87091159820557,-300,2012-12-28 23:28:25+00:00,2012-12-28 18:28:25+00:00,4,0.75,315_60,1,1.75
628,4e540e4018381367473717c8,4bf58dd8d48988d103941735,6,Home (private),40.79726155986237,-74.17684116064805,-300,2012-12-28 23:37:58+00:00,2012-12-28 18:37:58+00:00,4,0.7708333333333334,628_52,1,1.7708333333333335
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,6,Home (private),40.93508141690897,-73.96537147003376,-300,2012-12-28 23:40:25+00:00,2012-12-28 18:40:25+00:00,4,0.7708333333333334,816_49,1,1.7708333333333335
34,4ae4e542f964a520339f21e3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75559589697087,-73.92275333404541,-300,2012-12-28 23:45:06+00:00,2012-12-28 18:45:06+00:00,4,0.7708333333333334,34_66,1,1.7708333333333335
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,87,Ferry,40.75944803383743,-74.00562286376953,-300,2012-12-28 23:50:38+00:00,2012-12-28 18:50:38+00:00,4,0.7708333333333334,803_36,1,1.7708333333333335
1028,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,393,Office,40.738154694458274,-74.00123246576868,-300,2012-12-28 23:56:03+00:00,2012-12-28 18:56:03+00:00,4,0.7708333333333334,1028_43,1,1.7708333333333335
474,4e1bb93518a8c65001f5b391,4bf58dd8d48988d103941735,6,Home (private),40.60259048645985,-73.98887973002674,-300,2012-12-28 23:56:57+00:00,2012-12-28 18:56:57+00:00,4,0.7708333333333334,474_42,0,0.7708333333333334
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,112,Donut Shop,40.63829465099386,-73.99731296151289,-300,2012-12-29 00:01:16+00:00,2012-12-28 19:01:16+00:00,4,0.7916666666666666,70_63,0,0.7916666666666666
95,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,307,Subway,40.746639222374434,-73.94554138183594,-300,2012-12-29 00:03:22+00:00,2012-12-28 19:03:22+00:00,4,0.7916666666666666,95_52,1,1.7916666666666665
154,4e25fd1f7d8bbc620ea01ca3,4bf58dd8d48988d124941735,69,Office,40.69999172936684,-73.91195931937592,-300,2012-12-29 00:10:52+00:00,2012-12-28 19:10:52+00:00,4,0.7916666666666666,154_28,0,0.7916666666666666
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.731155872068506,-73.98872764725327,-300,2012-12-29 00:15:08+00:00,2012-12-28 19:15:08+00:00,4,0.7916666666666666,689_48,0,0.7916666666666666
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.77707531682623,-73.95002010717978,-300,2012-12-29 00:17:02+00:00,2012-12-28 19:17:02+00:00,4,0.7916666666666666,843_52,0,0.7916666666666666
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,6,Home (private),40.775615852364126,-73.95361626406626,-300,2012-12-29 00:20:18+00:00,2012-12-28 19:20:18+00:00,4,0.7916666666666666,843_52,0,0.7916666666666666
404,50b7fa6ee4b0f99bbcdf2a6b,4f2a23984b9023bd5841ed2c,368,Moving Target,40.699520111083984,-73.72844696044922,-300,2012-12-29 00:23:47+00:00,2012-12-28 19:23:47+00:00,4,0.7916666666666666,404_52,1,1.7916666666666665
675,4d7511de170ab1f70edcfc94,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.77787134925543,-73.95476139494657,-300,2012-12-29 00:26:15+00:00,2012-12-28 19:26:15+00:00,4,0.7916666666666666,675_39,0,0.7916666666666666
6,4c3cfebb980320a1107a8be4,4f4531504b9074f6e4fb0102,374,Train Station,40.69968865343515,-73.80783123752808,-300,2012-12-29 00:28:45+00:00,2012-12-28 19:28:45+00:00,4,0.7916666666666666,6_17,1,1.7916666666666665
349,4b58c03df964a5201d6928e3,4bf58dd8d48988d130941735,91,Building,40.75892062839085,-73.9792523660094,-300,2012-12-29 00:30:26+00:00,2012-12-28 19:30:26+00:00,4,0.8125,349_53,1,1.8125
754,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.834293618506855,-73.94444636233645,-300,2012-12-29 00:33:32+00:00,2012-12-28 19:33:32+00:00,4,0.8125,754_58,0,0.8125
572,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,277,Airport,40.773839,-73.87122,-300,2012-12-29 00:37:30+00:00,2012-12-28 19:37:30+00:00,4,0.8125,572_47,0,0.8125
806,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-12-29 00:44:19+00:00,2012-12-28 19:44:19+00:00,4,0.8125,806_67,0,0.8125
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-29 00:47:44+00:00,2012-12-28 19:47:44+00:00,4,0.8125,754_58,0,0.8125
662,4cb943d823a4199c0e49ed89,4bf58dd8d48988d103941735,6,Home (private),40.7243633850256,-73.87130987645999,-300,2012-12-29 00:50:41+00:00,2012-12-28 19:50:41+00:00,4,0.8125,662_66,0,0.8125
415,3fd66200f964a52009e61ee3,4bf58dd8d48988d116941735,43,Bar,40.721941345858085,-73.9962589623642,-300,2012-12-29 00:53:17+00:00,2012-12-28 19:53:17+00:00,4,0.8125,415_39,0,0.8125
293,4db12e95a86e63d21166092b,4bf58dd8d48988d1f9931735,299,Road,40.72584842252312,-74.00399271271695,-300,2012-12-29 00:55:11+00:00,2012-12-28 19:55:11+00:00,4,0.8125,293_44,1,1.8125
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,81,Train Station,40.73977053760343,-74.00258123874664,-300,2012-12-29 01:08:34+00:00,2012-12-28 20:08:34+00:00,4,0.8333333333333334,293_44,1,1.8333333333333335
1054,4ba032ecf964a520096137e3,4bf58dd8d48988d1e4931735,261,Bowling Alley,40.84666901678074,-74.11012566358961,-300,2012-12-29 01:09:30+00:00,2012-12-28 20:09:30+00:00,4,0.8333333333333334,1054_74,0,0.8333333333333334
900,4af4a7a4f964a520b8f421e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.76822422081554,-73.98223400115967,-300,2012-12-29 01:11:56+00:00,2012-12-28 20:11:56+00:00,4,0.8333333333333334,900_61,0,0.8333333333333334
86,4ed30e36f5b9832add56cf47,4bf58dd8d48988d130951735,92,Taxi,40.645638,-73.776775,-300,2012-12-29 01:14:42+00:00,2012-12-28 20:14:42+00:00,4,0.8333333333333334,86_27,0,0.8333333333333334
552,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,307,Subway,40.67837610578439,-73.90339851379395,-300,2012-12-29 01:20:36+00:00,2012-12-28 20:20:36+00:00,4,0.8333333333333334,552_20,1,1.8333333333333335
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,233,Pizza Place,40.714343592585145,-73.9494518336488,-300,2012-12-29 01:25:29+00:00,2012-12-28 20:25:29+00:00,4,0.8333333333333334,293_44,1,1.8333333333333335
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,110,Deli / Bodega,40.716069008205125,-73.9497388406914,-300,2012-12-29 01:27:01+00:00,2012-12-28 20:27:01+00:00,4,0.8333333333333334,293_44,1,1.8333333333333335
201,4c328c7066e40f4722c0c68b,4bf58dd8d48988d103941735,6,Home (private),40.778790222504085,-73.90658830179062,-300,2012-12-29 01:30:07+00:00,2012-12-28 20:30:07+00:00,4,0.8541666666666666,201_41,0,0.8541666666666666
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,40,Bookstore,40.75485025788179,-73.98800493858226,-300,2012-12-29 01:33:10+00:00,2012-12-28 20:33:10+00:00,4,0.8541666666666666,27_40,1,1.8541666666666665
415,4569264af964a520de3d1fe3,4bf58dd8d48988d116941735,43,Bar,40.71944883095595,-73.99315808469217,-300,2012-12-29 01:40:59+00:00,2012-12-28 20:40:59+00:00,4,0.8541666666666666,415_39,0,0.8541666666666666
426,50ad65d5e4b0bc45ee102a57,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.86876282403526,-73.90120565304946,-300,2012-12-29 01:43:09+00:00,2012-12-28 20:43:09+00:00,4,0.8541666666666666,426_14,1,1.8541666666666665
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-29 01:51:51+00:00,2012-12-28 20:51:51+00:00,4,0.8541666666666666,81_55,0,0.8541666666666666
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,6,Home (private),40.974462476997545,-73.96537147003376,-300,2012-12-29 01:53:18+00:00,2012-12-28 20:53:18+00:00,4,0.8541666666666666,589_29,0,0.8541666666666666
934,4dcc6efd22716e1aafb5a5ac,4bf58dd8d48988d1fe931735,309,Bus Station,40.84853929878217,-73.93785065257472,-300,2012-12-29 01:54:34+00:00,2012-12-28 20:54:34+00:00,4,0.8541666666666666,934_42,0,0.8541666666666666
422,4e9c94a802d5df1b511486af,4bf58dd8d48988d17b941735,162,Zoo,40.74631474973497,-74.22861379311063,-300,2012-12-29 01:56:11+00:00,2012-12-28 20:56:11+00:00,4,0.8541666666666666,422_34,1,1.8541666666666665
191,4bbbfe5be5b0d13a9bdb6e7c,4bf58dd8d48988d154941735,124,Cuban Restaurant,40.75603410976125,-73.88111486227551,-300,2012-12-29 01:59:27+00:00,2012-12-28 20:59:27+00:00,4,0.8541666666666666,191_49,1,1.8541666666666665
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,68,Smoke Shop,40.71595073760232,-73.94959533722336,-300,2012-12-29 02:03:44+00:00,2012-12-28 21:03:44+00:00,4,0.875,293_44,1,1.875
86,4c6773349cb82d7f87f593d2,4bf58dd8d48988d103941735,6,Home (private),40.6817846581621,-73.98887973002674,-300,2012-12-29 02:09:03+00:00,2012-12-28 21:09:03+00:00,4,0.875,86_27,0,0.875
189,4aee2d2df964a520b6d221e3,4bf58dd8d48988d147941735,111,Diner,40.80381274223328,-74.19446,-300,2012-12-29 02:27:50+00:00,2012-12-28 21:27:50+00:00,4,0.875,189_53,1,1.875
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,307,Subway,40.71037756449118,-74.00755405426025,-300,2012-12-29 02:33:00+00:00,2012-12-28 21:33:00+00:00,4,0.8958333333333334,885_71,1,1.8958333333333335
86,4bb092aef964a520cc4c3ce3,4bf58dd8d48988d117941735,45,Beer Garden,40.67621785391348,-73.98339539766312,-300,2012-12-29 02:36:03+00:00,2012-12-28 21:36:03+00:00,4,0.8958333333333334,86_27,0,0.8958333333333334
911,4c7f9209171b224b3b1211b1,4bf58dd8d48988d1fc931735,305,Light Rail,40.67186913127737,-74.10749314018481,-300,2012-12-29 02:44:40+00:00,2012-12-28 21:44:40+00:00,4,0.8958333333333334,911_4,1,1.8958333333333335
315,4ef6440dbe7bb4784cba70d2,4bf58dd8d48988d110951735,33,Salon / Barbershop,40.67414892154103,-73.87085335126653,-300,2012-12-29 02:47:51+00:00,2012-12-28 21:47:51+00:00,4,0.8958333333333334,315_60,1,1.8958333333333335
315,4cd0417a9d87224b3313543b,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.67298252266685,-73.87070978966543,-300,2012-12-29 02:48:28+00:00,2012-12-28 21:48:28+00:00,4,0.8958333333333334,315_60,1,1.8958333333333335
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,139,Park,40.96541698333333,-74.06291968333333,-300,2012-12-29 02:55:55+00:00,2012-12-28 21:55:55+00:00,4,0.8958333333333334,185_47,1,1.8958333333333335
344,4a81c425f964a52083f71fe3,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.77914001737549,-73.94793659448624,-300,2012-12-29 03:12:24+00:00,2012-12-28 22:12:24+00:00,4,0.9166666666666666,344_62,0,0.9166666666666666
344,4d1a880b1683a14310747551,4bf58dd8d48988d103941735,6,Home (private),40.773942932058,-73.94186034276925,-300,2012-12-29 03:12:59+00:00,2012-12-28 22:12:59+00:00,4,0.9166666666666666,344_62,0,0.9166666666666666
980,43f5aaebf964a520a22f1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.721215,-73.987393,-300,2012-12-29 03:13:26+00:00,2012-12-28 22:13:26+00:00,4,0.9166666666666666,980_33,0,0.9166666666666666
82,4b146314f964a5205da223e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.760053,-73.769769,-300,2012-12-29 03:22:12+00:00,2012-12-28 22:22:12+00:00,4,0.9166666666666666,82_39,1,1.9166666666666665
609,49fe10d9f964a520676f1fe3,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.78009362863879,-74.00982869627268,-300,2012-12-29 03:32:11+00:00,2012-12-28 22:32:11+00:00,4,0.9375,609_35,0,0.9375
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,69,Office,40.690087225733166,-73.98177762291908,-300,2012-12-29 03:34:26+00:00,2012-12-28 22:34:26+00:00,4,0.9375,6_17,1,1.9375
709,423e0e80f964a52047201fe3,4bf58dd8d48988d1f9941735,300,Food & Drink Shop,40.67685118834076,-73.98010177430896,-300,2012-12-29 03:39:21+00:00,2012-12-28 22:39:21+00:00,4,0.9375,709_31,0,0.9375
82,4ac3a1a9f964a5201f9c20e3,4bf58dd8d48988d16a941735,146,Bakery,40.77985900763059,-73.77615451812744,-300,2012-12-29 03:41:59+00:00,2012-12-28 22:41:59+00:00,4,0.9375,82_39,1,1.9375
114,3fd66200f964a52028e41ee3,50327c8591d4c4b30a586d5d,383,Brewery,40.73688466553769,-73.99073123931885,-300,2012-12-29 03:43:24+00:00,2012-12-28 22:43:24+00:00,4,0.9375,114_43,0,0.9375
988,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,139,Park,40.93545361986863,-73.90199224672065,-300,2012-12-29 04:18:27+00:00,2012-12-28 23:18:27+00:00,4,0.9583333333333334,988_37,1,1.9583333333333335
1054,4be3695d1dd22d7fa7b396bd,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.83561202474866,-74.08631690503913,-300,2012-12-29 04:20:25+00:00,2012-12-28 23:20:25+00:00,4,0.9583333333333334,1054_74,0,0.9583333333333334
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,6,Home (private),40.76387644761408,-73.87130987645999,-300,2012-12-29 04:27:49+00:00,2012-12-28 23:27:49+00:00,4,0.9583333333333334,687_17,0,0.9583333333333334
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,6,Home (private),40.93508141690897,-73.96537147003376,-300,2012-12-29 04:30:35+00:00,2012-12-28 23:30:35+00:00,4,0.9791666666666666,816_49,1,1.9791666666666665
817,4ba120adf964a5207d9a37e3,4d954b0ea243a5684a65b473,330,Convenience Store,40.81359,-74.10954,-300,2012-12-29 04:50:15+00:00,2012-12-28 23:50:15+00:00,4,0.9791666666666666,817_47,0,0.9791666666666666
734,4cb38571db32f04d18c9d74d,4bf58dd8d48988d1b8941735,216,College Stadium,40.81829847738759,-74.07686942546181,-300,2012-12-29 04:58:21+00:00,2012-12-28 23:58:21+00:00,4,0.9791666666666666,734_64,0,0.9791666666666666
154,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,139,Park,40.73528249691621,-73.99040315158283,-300,2012-12-29 05:00:26+00:00,2012-12-29 00:00:26+00:00,5,0.0,154_28,1,1.0
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,43,Bar,40.887145,-73.904555,-300,2012-12-29 05:23:08+00:00,2012-12-29 00:23:08+00:00,5,0.0,27_40,2,2.0
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,6,Home (private),40.767237460001375,-73.89482953406639,-300,2012-12-29 05:40:34+00:00,2012-12-29 00:40:34+00:00,5,0.020833333333333332,34_66,2,2.0208333333333335
609,4f3a5bb6e4b082147dd83989,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.78935237204538,-74.02377809796405,-300,2012-12-29 05:48:30+00:00,2012-12-29 00:48:30+00:00,5,0.020833333333333332,609_35,1,1.0208333333333333
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,293,General Travel,40.94220032881588,-74.0164334145645,-300,2012-12-29 05:48:37+00:00,2012-12-29 00:48:37+00:00,5,0.020833333333333332,734_64,1,1.0208333333333333
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,395,City,40.94269410852135,-73.99635314941406,-300,2012-12-29 05:48:48+00:00,2012-12-29 00:48:48+00:00,5,0.020833333333333332,734_64,1,1.0208333333333333
572,41a12c00f964a5203c1e1fe3,4bf58dd8d48988d150941735,120,Spanish Restaurant,40.7261153835653,-73.9836887612032,-300,2012-12-29 05:56:36+00:00,2012-12-29 00:56:36+00:00,5,0.020833333333333332,572_47,1,1.0208333333333333
154,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,309,Bus Station,40.75722129839836,-73.99154663085938,-300,2012-12-29 06:11:10+00:00,2012-12-29 01:11:10+00:00,5,0.041666666666666664,154_28,1,1.0416666666666667
154,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.76435599081553,-74.02373793249569,-300,2012-12-29 06:11:54+00:00,2012-12-29 01:11:54+00:00,5,0.041666666666666664,154_28,1,1.0416666666666667
688,4a411ea5f964a520cba41fe3,4bf58dd8d48988d121941735,63,Bar,40.715879529594766,-74.00859494861464,-300,2012-12-29 06:23:40+00:00,2012-12-29 01:23:40+00:00,5,0.041666666666666664,688_53,1,1.0416666666666667
536,4dd20d20e4cd7f7178c0d34d,4bf58dd8d48988d116941735,43,Bar,40.757078,-73.9671573,-300,2012-12-29 06:46:53+00:00,2012-12-29 01:46:53+00:00,5,0.0625,536_63,1,1.0625
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-12-29 06:53:48+00:00,2012-12-29 01:53:48+00:00,5,0.0625,81_55,1,1.0625
1029,4b39446cf964a520655925e3,4bf58dd8d48988d116941735,43,Bar,40.85785364392424,-74.14799451828003,-300,2012-12-29 06:58:38+00:00,2012-12-29 01:58:38+00:00,5,0.0625,1029_60,1,1.0625
934,4e99f432f790b2a9191bebcd,4bf58dd8d48988d1c2941735,225,Molecular Gastronomy Restaurant,40.868112,-73.96659,-300,2012-12-29 07:28:29+00:00,2012-12-29 02:28:29+00:00,5,0.08333333333333333,934_42,1,1.0833333333333333
624,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,277,Airport,40.68968493541091,-74.17938709259033,-300,2012-12-29 07:30:01+00:00,2012-12-29 02:30:01+00:00,5,0.10416666666666667,624_38,2,2.1041666666666665
689,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.76224486711165,-73.9792871763928,-300,2012-12-29 07:30:04+00:00,2012-12-29 02:30:04+00:00,5,0.10416666666666667,689_48,1,1.1041666666666667
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,138,Other Great Outdoors,40.71456950292474,-73.94956663651698,-300,2012-12-29 08:40:20+00:00,2012-12-29 03:40:20+00:00,5,0.14583333333333334,293_44,2,2.1458333333333335
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,293,General Travel,40.71532844619961,-73.94954367594879,-300,2012-12-29 08:40:53+00:00,2012-12-29 03:40:53+00:00,5,0.14583333333333334,293_44,2,2.1458333333333335
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,110,Deli / Bodega,40.70427317579925,-73.94809715465664,-300,2012-12-29 08:57:33+00:00,2012-12-29 03:57:33+00:00,5,0.14583333333333334,293_44,2,2.1458333333333335
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,6,Home (private),40.88729678663871,-73.90658830179062,-300,2012-12-29 09:27:42+00:00,2012-12-29 04:27:42+00:00,5,0.16666666666666666,27_40,2,2.1666666666666665
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,107,Breakfast Spot,40.76319956513836,-73.82610299994819,-300,2012-12-29 10:06:24+00:00,2012-12-29 05:06:24+00:00,5,0.20833333333333334,773_35,0,0.20833333333333334
881,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,79,Train Station,40.805144639820114,-73.93914699554443,-300,2012-12-29 10:44:40+00:00,2012-12-29 05:44:40+00:00,5,0.22916666666666666,881_49,2,2.2291666666666665
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.972154374213545,-73.96090507507324,-300,2012-12-29 11:27:14+00:00,2012-12-29 06:27:14+00:00,5,0.25,589_29,1,1.25
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,6,Home (private),40.833165200622425,-73.94186034276925,-300,2012-12-29 11:30:12+00:00,2012-12-29 06:30:12+00:00,5,0.2708333333333333,881_49,2,2.2708333333333335
393,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,12,Gym / Fitness Center,40.67208907715739,-73.96975365961303,-300,2012-12-29 12:03:52+00:00,2012-12-29 07:03:52+00:00,5,0.2916666666666667,393_11,1,1.2916666666666667
404,50b7fa6ee4b0f99bbcdf2a6b,4f2a23984b9023bd5841ed2c,368,Moving Target,40.699520111083984,-73.72844696044922,-300,2012-12-29 12:11:32+00:00,2012-12-29 07:11:32+00:00,5,0.2916666666666667,404_52,2,2.2916666666666665
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,83,Bus Station,40.96457180013344,-74.06643390655518,-300,2012-12-29 12:15:53+00:00,2012-12-29 07:15:53+00:00,5,0.2916666666666667,185_47,2,2.2916666666666665
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,262,Campground,40.70330795792358,-73.94365420019082,-300,2012-12-29 12:41:02+00:00,2012-12-29 07:41:02+00:00,5,0.3125,742_32,2,2.3125
644,4a3ce9a6f964a520aaa11fe3,4bf58dd8d48988d196941735,185,Medical Center,40.5847565470127,-74.08510208129883,-300,2012-12-29 12:41:30+00:00,2012-12-29 07:41:30+00:00,5,0.3125,644_38,0,0.3125
742,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-29 12:42:56+00:00,2012-12-29 07:42:56+00:00,5,0.3125,742_32,2,2.3125
742,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-29 12:45:45+00:00,2012-12-29 07:45:45+00:00,5,0.3125,742_32,2,2.3125
773,50dd89a9e4b05736e56a3a70,4eb1bea83b7b6f98df247e06,347,Factory,40.91137,-74.025244,-300,2012-12-29 12:46:20+00:00,2012-12-29 07:46:20+00:00,5,0.3125,773_35,0,0.3125
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-29 12:47:02+00:00,2012-12-29 07:47:02+00:00,5,0.3125,742_32,2,2.3125
672,4f6320a7e4b0b3b496002a34,4bf58dd8d48988d118951735,48,Food & Drink Shop,40.884835891587976,-74.21012257381425,-300,2012-12-29 12:54:33+00:00,2012-12-29 07:54:33+00:00,5,0.3125,672_70,0,0.3125
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,130,Garden,40.67290578748258,-73.87081315402881,-300,2012-12-29 13:36:04+00:00,2012-12-29 08:36:04+00:00,5,0.3541666666666667,315_60,2,2.3541666666666665
315,4f75b8e7e4b0b8451d425348,4bf58dd8d48988d146941735,110,Deli / Bodega,40.67295591375991,-73.87084186634232,-300,2012-12-29 13:36:49+00:00,2012-12-29 08:36:49+00:00,5,0.3541666666666667,315_60,2,2.3541666666666665
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,79,Train Station,40.732267009830224,-74.06304359436035,-300,2012-12-29 13:47:23+00:00,2012-12-29 08:47:23+00:00,5,0.3541666666666667,68_9,1,1.3541666666666667
767,4c7f9209171b224b3b1211b1,4bf58dd8d48988d1fc931735,305,Light Rail,40.67186913127737,-74.10749314018481,-300,2012-12-29 14:13:26+00:00,2012-12-29 09:13:26+00:00,5,0.375,767_55,0,0.375
